,height,v,ori,start_x,k,ball_d,g,unit,s_expect,pix_w,pix_h,scale,h0,id,rt,s,points,name,sex,age,exp_num,distance,est,g_inv,date
0,0.8,1.4,left,2.0,0.5,0.05715,9.8,m,0.47445626465380286,3200,1800,800.0,-600.0,0,1.1841687000123784,-0.5325,0.9419562646538029,test,male,21,1,50,0.5325,11.059534043069057,20/10/20
1,0.8,1.4,right,1.7,0.0,0.05715,9.8,m,0.5656854249492379,3200,1800,800.0,-600.0,1,1.5161867999704555,0.62125,0.9444354249492379,test,male,21,1,50,0.62125,8.125371950009919,20/10/20
2,1.2,2.0,right,1.7,0.0,0.05715,9.8,m,0.989743318610787,3200,1800,800.0,-600.0,2,0.8295252999523655,0.8525,0.862756681389213,test,male,21,1,50,0.8525,13.209380724279974,20/10/20
3,0.4,2.0,right,1.7,0.5,0.05715,9.8,m,0.4026966835640206,3200,1800,800.0,-600.0,3,1.4000023000407964,0.47875,0.9239466835640207,test,male,21,1,50,0.47875,13.96151040636994,20/10/20
4,1.2,2.0,left,1.7,0.5,0.05715,9.8,m,0.8064831349501997,3200,1800,800.0,-600.0,4,1.1945262999506667,-0.89375,0.9127331349501997,test,male,21,1,50,0.89375,12.018191598611178,20/10/20
5,1.6,1.4,right,1.7,0.0,0.05715,9.8,m,0.7999999999999998,3200,1800,800.0,-600.0,5,1.06292650004616,0.71875,0.9187500000000002,test,male,21,1,50,0.71875,12.140884688090736,20/10/20
6,1.2,1.4,left,1.7,0.5,0.05715,9.8,m,0.6,3200,1800,800.0,-600.0,6,1.0220725000253879,-0.5475,0.9475,test,male,21,1,50,0.5475,15.692750359667226,20/10/20
7,1.2,1.4,right,1.7,0.0,0.05715,9.8,m,0.6928203230275508,3200,1800,800.0,-600.0,7,1.1787835999857634,0.6375,0.9446796769724491,test,male,21,1,50,0.6375,11.574625144175315,20/10/20
8,1.6,0.8,left,1.7,0.5,0.05715,9.8,m,0.4256544929834514,3200,1800,800.0,-600.0,8,0.7448300999822095,-0.55375,0.8719044929834514,test,male,21,1,50,0.55375,6.678862057895839,20/10/20
9,0.8,2.0,right,1.7,0.5,0.05715,9.8,m,0.6294113410882505,3200,1800,800.0,-600.0,9,0.9916878999792971,0.57875,0.9493386589117495,test,male,21,1,50,0.57875,19.107240319262583,20/10/20
10,1.2,1.4,right,2.0,0.5,0.05715,9.8,m,0.6,3200,1800,800.0,-600.0,10,1.0623249000054784,0.8225,0.7775,test,male,21,1,50,0.8225,6.953372566772294,20/10/20
11,1.2,0.8,left,1.7,0.0,0.05715,9.8,m,0.3958973274443148,3200,1800,800.0,-600.0,11,0.8846825999789871,-0.43125,0.9646473274443148,test,male,21,1,50,0.43125,8.259105229993699,20/10/20
12,0.8,1.4,right,1.7,0.5,0.05715,9.8,m,0.47445626465380286,3200,1800,800.0,-600.0,12,1.0325206000125036,0.4675,0.9930437353461972,test,male,21,1,50,0.4675,14.348708856415678,20/10/20
